Training: 2021-03-20 13:23:21,802-rank_id: 0
Training: 2021-03-20 13:35:00,001-Speed 1450.63 samples/sec   Loss 38.0261   Epoch: 0   Global Step: 1850   Required: 29 hours
Training: 2021-03-20 13:35:17,665-Speed 1449.26 samples/sec   Loss 37.7548   Epoch: 0   Global Step: 1900   Required: 29 hours
Training: 2021-03-20 13:35:35,317-Speed 1450.36 samples/sec   Loss 37.3566   Epoch: 0   Global Step: 1950   Required: 29 hours
Training: 2021-03-20 13:35:52,967-Speed 1450.39 samples/sec   Loss 37.0663   Epoch: 0   Global Step: 2000   Required: 29 hours
Training: 2021-03-20 13:36:29,319-[lfw][2000]XNorm: 22.883655
Training: 2021-03-20 13:36:29,320-[lfw][2000]Accuracy-Flip: 0.90533+-0.01278
Training: 2021-03-20 13:36:29,320-[lfw][2000]Accuracy-Highest: 0.90533
Training: 2021-03-20 13:37:11,393-[cfp_fp][2000]XNorm: 201.861840
Training: 2021-03-20 13:37:11,393-[cfp_fp][2000]Accuracy-Flip: 0.63429+-0.01826
Training: 2021-03-20 13:37:11,394-[cfp_fp][2000]Accuracy-Highest: 0.63429
Training: 2021-03-20 13:37:47,598-[agedb_30][2000]XNorm: 21.466768
Training: 2021-03-20 13:37:47,598-[agedb_30][2000]Accuracy-Flip: 0.72900+-0.02197
Training: 2021-03-20 13:37:47,598-[agedb_30][2000]Accuracy-Highest: 0.72900
Training: 2021-03-20 13:38:05,418-Speed 193.28 samples/sec   Loss 36.6742   Epoch: 0   Global Step: 2050   Required: 34 hours
Training: 2021-03-20 13:38:23,005-Speed 1455.63 samples/sec   Loss 36.3213   Epoch: 0   Global Step: 2100   Required: 33 hours
Training: 2021-03-20 13:38:40,621-Speed 1453.25 samples/sec   Loss 35.8318   Epoch: 0   Global Step: 2150   Required: 33 hours
Training: 2021-03-20 13:38:58,269-Speed 1450.58 samples/sec   Loss 35.5950   Epoch: 0   Global Step: 2200   Required: 33 hours
Training: 2021-03-20 13:39:15,943-Speed 1448.51 samples/sec   Loss 35.2251   Epoch: 0   Global Step: 2250   Required: 33 hours
Training: 2021-03-20 13:39:33,618-Speed 1448.39 samples/sec   Loss 34.7800   Epoch: 0   Global Step: 2300   Required: 33 hours
Training: 2021-03-20 13:39:51,310-Speed 1447.04 samples/sec   Loss 34.4715   Epoch: 0   Global Step: 2350   Required: 33 hours
Training: 2021-03-20 13:40:08,985-Speed 1448.39 samples/sec   Loss 34.0977   Epoch: 0   Global Step: 2400   Required: 33 hours
Training: 2021-03-20 13:40:26,660-Speed 1448.43 samples/sec   Loss 33.6632   Epoch: 0   Global Step: 2450   Required: 33 hours
Training: 2021-03-20 13:40:44,337-Speed 1448.21 samples/sec   Loss 33.2751   Epoch: 0   Global Step: 2500   Required: 33 hours
Training: 2021-03-20 13:41:02,030-Speed 1447.01 samples/sec   Loss 32.9477   Epoch: 0   Global Step: 2550   Required: 33 hours
Training: 2021-03-20 13:41:19,699-Speed 1448.85 samples/sec   Loss 32.6291   Epoch: 0   Global Step: 2600   Required: 32 hours
Training: 2021-03-20 13:41:37,372-Speed 1448.55 samples/sec   Loss 32.0867   Epoch: 0   Global Step: 2650   Required: 32 hours
Training: 2021-03-20 13:41:55,051-Speed 1448.09 samples/sec   Loss 31.8619   Epoch: 0   Global Step: 2700   Required: 32 hours
Training: 2021-03-20 13:42:12,732-Speed 1447.93 samples/sec   Loss 31.4923   Epoch: 0   Global Step: 2750   Required: 32 hours
Training: 2021-03-20 13:42:30,414-Speed 1447.85 samples/sec   Loss 31.1938   Epoch: 0   Global Step: 2800   Required: 32 hours
Training: 2021-03-20 13:42:48,083-Speed 1448.88 samples/sec   Loss 30.7704   Epoch: 0   Global Step: 2850   Required: 32 hours
Training: 2021-03-20 13:43:06,011-Speed 1428.03 samples/sec   Loss 30.4019   Epoch: 0   Global Step: 2900   Required: 32 hours
Training: 2021-03-20 13:43:23,681-Speed 1448.79 samples/sec   Loss 30.1116   Epoch: 0   Global Step: 2950   Required: 32 hours
Training: 2021-03-20 13:43:41,359-Speed 1448.17 samples/sec   Loss 29.7557   Epoch: 0   Global Step: 3000   Required: 32 hours
Training: 2021-03-20 13:43:59,384-Speed 1420.30 samples/sec   Loss 29.5245   Epoch: 0   Global Step: 3050   Required: 32 hours
Training: 2021-03-20 13:44:17,050-Speed 1449.12 samples/sec   Loss 29.1991   Epoch: 0   Global Step: 3100   Required: 32 hours
Training: 2021-03-20 13:44:34,718-Speed 1448.98 samples/sec   Loss 28.8625   Epoch: 0   Global Step: 3150   Required: 32 hours
Training: 2021-03-20 13:44:52,391-Speed 1448.60 samples/sec   Loss 28.5480   Epoch: 0   Global Step: 3200   Required: 32 hours
Training: 2021-03-20 13:45:10,062-Speed 1448.74 samples/sec   Loss 28.4356   Epoch: 0   Global Step: 3250   Required: 32 hours
Training: 2021-03-20 13:45:27,744-Speed 1447.81 samples/sec   Loss 28.0960   Epoch: 0   Global Step: 3300   Required: 32 hours
Training: 2021-03-20 13:45:45,409-Speed 1449.23 samples/sec   Loss 27.8552   Epoch: 0   Global Step: 3350   Required: 32 hours
Training: 2021-03-20 13:46:03,334-Speed 1428.21 samples/sec   Loss 27.6255   Epoch: 0   Global Step: 3400   Required: 32 hours
Training: 2021-03-20 13:46:21,000-Speed 1449.14 samples/sec   Loss 27.3287   Epoch: 0   Global Step: 3450   Required: 32 hours
Training: 2021-03-20 13:46:38,666-Speed 1449.17 samples/sec   Loss 27.1531   Epoch: 0   Global Step: 3500   Required: 31 hours
Training: 2021-03-20 13:46:56,331-Speed 1449.22 samples/sec   Loss 26.8272   Epoch: 0   Global Step: 3550   Required: 31 hours
Training: 2021-03-20 13:47:13,997-Speed 1449.14 samples/sec   Loss 26.7601   Epoch: 0   Global Step: 3600   Required: 31 hours
Training: 2021-03-20 13:47:31,658-Speed 1449.53 samples/sec   Loss 26.4552   Epoch: 0   Global Step: 3650   Required: 31 hours
Training: 2021-03-20 13:47:49,333-Speed 1448.40 samples/sec   Loss 26.3375   Epoch: 0   Global Step: 3700   Required: 31 hours
Training: 2021-03-20 13:48:07,007-Speed 1448.51 samples/sec   Loss 26.1846   Epoch: 0   Global Step: 3750   Required: 31 hours
Training: 2021-03-20 13:48:24,670-Speed 1449.44 samples/sec   Loss 25.8615   Epoch: 0   Global Step: 3800   Required: 31 hours
Training: 2021-03-20 13:48:42,336-Speed 1449.09 samples/sec   Loss 25.6796   Epoch: 0   Global Step: 3850   Required: 31 hours
Training: 2021-03-20 13:49:00,015-Speed 1448.12 samples/sec   Loss 25.5090   Epoch: 0   Global Step: 3900   Required: 31 hours
Training: 2021-03-20 13:49:17,683-Speed 1448.98 samples/sec   Loss 25.4209   Epoch: 0   Global Step: 3950   Required: 31 hours
Training: 2021-03-20 13:49:35,349-Speed 1449.14 samples/sec   Loss 25.2993   Epoch: 0   Global Step: 4000   Required: 31 hours
Training: 2021-03-20 13:50:11,409-[lfw][4000]XNorm: 23.332615
Training: 2021-03-20 13:50:11,409-[lfw][4000]Accuracy-Flip: 0.96883+-0.00719
Training: 2021-03-20 13:50:11,409-[lfw][4000]Accuracy-Highest: 0.96883
Training: 2021-03-20 13:50:53,404-[cfp_fp][4000]XNorm: 22.736008
Training: 2021-03-20 13:50:53,404-[cfp_fp][4000]Accuracy-Flip: 0.77800+-0.01918
Training: 2021-03-20 13:50:53,405-[cfp_fp][4000]Accuracy-Highest: 0.77800
Training: 2021-03-20 13:51:29,593-[agedb_30][4000]XNorm: 22.306234
Training: 2021-03-20 13:51:29,593-[agedb_30][4000]Accuracy-Flip: 0.82950+-0.02121
Training: 2021-03-20 13:51:29,594-[agedb_30][4000]Accuracy-Highest: 0.82950
Training: 2021-03-20 13:51:47,165-Speed 194.21 samples/sec   Loss 24.9915   Epoch: 0   Global Step: 4050   Required: 33 hours
Training: 2021-03-20 13:52:04,755-Speed 1455.37 samples/sec   Loss 24.8806   Epoch: 0   Global Step: 4100   Required: 33 hours
Training: 2021-03-20 13:52:22,366-Speed 1453.75 samples/sec   Loss 24.9691   Epoch: 0   Global Step: 4150   Required: 33 hours
Training: 2021-03-20 13:52:40,011-Speed 1450.83 samples/sec   Loss 24.7456   Epoch: 0   Global Step: 4200   Required: 33 hours
Training: 2021-03-20 13:52:57,674-Speed 1449.39 samples/sec   Loss 24.3839   Epoch: 0   Global Step: 4250   Required: 33 hours
Training: 2021-03-20 13:53:15,338-Speed 1449.28 samples/sec   Loss 24.2249   Epoch: 0   Global Step: 4300   Required: 33 hours
Training: 2021-03-20 13:53:33,274-Speed 1427.34 samples/sec   Loss 24.1553   Epoch: 0   Global Step: 4350   Required: 33 hours
Training: 2021-03-20 13:53:50,938-Speed 1449.36 samples/sec   Loss 24.0448   Epoch: 0   Global Step: 4400   Required: 33 hours
Training: 2021-03-20 13:54:08,844-Speed 1429.69 samples/sec   Loss 23.9512   Epoch: 0   Global Step: 4450   Required: 33 hours
Training: 2021-03-20 13:54:26,792-Speed 1426.41 samples/sec   Loss 23.7824   Epoch: 0   Global Step: 4500   Required: 33 hours
Training: 2021-03-20 13:54:44,456-Speed 1449.26 samples/sec   Loss 23.8114   Epoch: 0   Global Step: 4550   Required: 33 hours
Training: 2021-03-20 13:55:02,118-Speed 1449.48 samples/sec   Loss 23.4368   Epoch: 0   Global Step: 4600   Required: 33 hours
Training: 2021-03-20 13:55:19,789-Speed 1448.73 samples/sec   Loss 23.4590   Epoch: 0   Global Step: 4650   Required: 33 hours
Training: 2021-03-20 13:55:37,457-Speed 1449.04 samples/sec   Loss 23.3012   Epoch: 0   Global Step: 4700   Required: 33 hours
Training: 2021-03-20 13:55:55,120-Speed 1449.33 samples/sec   Loss 23.2667   Epoch: 0   Global Step: 4750   Required: 33 hours
Training: 2021-03-20 13:56:12,780-Speed 1449.67 samples/sec   Loss 23.1933   Epoch: 0   Global Step: 4800   Required: 32 hours
Training: 2021-03-20 13:56:30,696-Speed 1428.96 samples/sec   Loss 22.9968   Epoch: 0   Global Step: 4850   Required: 32 hours
Training: 2021-03-20 13:56:48,363-Speed 1449.02 samples/sec   Loss 23.0393   Epoch: 0   Global Step: 4900   Required: 32 hours
Training: 2021-03-20 13:57:06,022-Speed 1449.70 samples/sec   Loss 22.7761   Epoch: 0   Global Step: 4950   Required: 32 hours
Training: 2021-03-20 13:57:23,681-Speed 1449.72 samples/sec   Loss 22.7155   Epoch: 0   Global Step: 5000   Required: 32 hours
Training: 2021-03-20 13:57:41,347-Speed 1449.15 samples/sec   Loss 22.7404   Epoch: 0   Global Step: 5050   Required: 32 hours
Training: 2021-03-20 13:57:59,008-Speed 1449.59 samples/sec   Loss 22.5495   Epoch: 0   Global Step: 5100   Required: 32 hours
Training: 2021-03-20 13:58:16,669-Speed 1449.55 samples/sec   Loss 22.5821   Epoch: 0   Global Step: 5150   Required: 32 hours
Training: 2021-03-20 13:58:34,331-Speed 1449.44 samples/sec   Loss 22.3855   Epoch: 0   Global Step: 5200   Required: 32 hours
Training: 2021-03-20 13:58:51,994-Speed 1449.46 samples/sec   Loss 22.3274   Epoch: 0   Global Step: 5250   Required: 32 hours
Training: 2021-03-20 13:59:09,657-Speed 1449.36 samples/sec   Loss 22.3164   Epoch: 0   Global Step: 5300   Required: 32 hours
Training: 2021-03-20 13:59:27,319-Speed 1449.51 samples/sec   Loss 22.1612   Epoch: 0   Global Step: 5350   Required: 32 hours
Training: 2021-03-20 13:59:44,992-Speed 1448.50 samples/sec   Loss 22.2455   Epoch: 0   Global Step: 5400   Required: 32 hours
Training: 2021-03-20 14:00:02,657-Speed 1449.28 samples/sec   Loss 21.9647   Epoch: 0   Global Step: 5450   Required: 32 hours
Training: 2021-03-20 14:00:20,320-Speed 1449.38 samples/sec   Loss 21.8996   Epoch: 0   Global Step: 5500   Required: 32 hours
Training: 2021-03-20 14:00:37,979-Speed 1449.71 samples/sec   Loss 21.9522   Epoch: 0   Global Step: 5550   Required: 32 hours
Training: 2021-03-20 14:00:55,638-Speed 1449.76 samples/sec   Loss 21.9010   Epoch: 0   Global Step: 5600   Required: 32 hours
Training: 2021-03-20 14:01:13,296-Speed 1449.77 samples/sec   Loss 21.7982   Epoch: 0   Global Step: 5650   Required: 32 hours
Training: 2021-03-20 14:01:30,960-Speed 1449.37 samples/sec   Loss 21.7899   Epoch: 0   Global Step: 5700   Required: 32 hours
Training: 2021-03-20 14:01:48,613-Speed 1450.14 samples/sec   Loss 21.6055   Epoch: 0   Global Step: 5750   Required: 32 hours
Training: 2021-03-20 14:02:06,543-Speed 1427.86 samples/sec   Loss 21.4586   Epoch: 0   Global Step: 5800   Required: 32 hours
Training: 2021-03-20 14:02:24,204-Speed 1449.57 samples/sec   Loss 21.5020   Epoch: 0   Global Step: 5850   Required: 32 hours
Training: 2021-03-20 14:02:42,084-Speed 1431.77 samples/sec   Loss 21.4365   Epoch: 0   Global Step: 5900   Required: 32 hours
Training: 2021-03-20 14:03:00,007-Speed 1428.38 samples/sec   Loss 21.3744   Epoch: 0   Global Step: 5950   Required: 32 hours
Training: 2021-03-20 14:03:17,673-Speed 1449.12 samples/sec   Loss 21.4123   Epoch: 0   Global Step: 6000   Required: 32 hours
Training: 2021-03-20 14:03:53,572-[lfw][6000]XNorm: 22.523443
Training: 2021-03-20 14:03:53,572-[lfw][6000]Accuracy-Flip: 0.97833+-0.00764
Training: 2021-03-20 14:03:53,572-[lfw][6000]Accuracy-Highest: 0.97833
Training: 2021-03-20 14:04:35,316-[cfp_fp][6000]XNorm: 21.870366
Training: 2021-03-20 14:04:35,317-[cfp_fp][6000]Accuracy-Flip: 0.81057+-0.02349
Training: 2021-03-20 14:04:35,317-[cfp_fp][6000]Accuracy-Highest: 0.81057
Training: 2021-03-20 14:05:11,378-[agedb_30][6000]XNorm: 21.863111
Training: 2021-03-20 14:05:11,378-[agedb_30][6000]Accuracy-Flip: 0.88333+-0.02004
Training: 2021-03-20 14:05:11,378-[agedb_30][6000]Accuracy-Highest: 0.88333
Training: 2021-03-20 14:05:28,941-Speed 195.02 samples/sec   Loss 21.3418   Epoch: 0   Global Step: 6050   Required: 33 hours
Training: 2021-03-20 14:05:46,527-Speed 1455.73 samples/sec   Loss 21.3916   Epoch: 0   Global Step: 6100   Required: 33 hours
Training: 2021-03-20 14:06:04,135-Speed 1453.98 samples/sec   Loss 21.1293   Epoch: 0   Global Step: 6150   Required: 33 hours
Training: 2021-03-20 14:06:21,794-Speed 1449.67 samples/sec   Loss 21.1146   Epoch: 0   Global Step: 6200   Required: 33 hours
Training: 2021-03-20 14:06:39,452-Speed 1449.80 samples/sec   Loss 21.1294   Epoch: 0   Global Step: 6250   Required: 33 hours
Training: 2021-03-20 14:06:57,112-Speed 1449.65 samples/sec   Loss 21.0086   Epoch: 0   Global Step: 6300   Required: 33 hours
Training: 2021-03-20 14:07:15,031-Speed 1428.66 samples/sec   Loss 20.9308   Epoch: 0   Global Step: 6350   Required: 33 hours
Training: 2021-03-20 14:07:32,692-Speed 1449.61 samples/sec   Loss 21.0195   Epoch: 0   Global Step: 6400   Required: 33 hours
Training: 2021-03-20 14:07:50,367-Speed 1448.37 samples/sec   Loss 20.8540   Epoch: 0   Global Step: 6450   Required: 33 hours
Training: 2021-03-20 14:08:08,048-Speed 1447.94 samples/sec   Loss 20.8243   Epoch: 0   Global Step: 6500   Required: 33 hours
Training: 2021-03-20 14:08:25,713-Speed 1449.22 samples/sec   Loss 20.6677   Epoch: 0   Global Step: 6550   Required: 33 hours
Training: 2021-03-20 14:08:43,377-Speed 1449.28 samples/sec   Loss 20.8148   Epoch: 0   Global Step: 6600   Required: 33 hours
Training: 2021-03-20 14:09:01,040-Speed 1449.40 samples/sec   Loss 20.6031   Epoch: 0   Global Step: 6650   Required: 33 hours
Training: 2021-03-20 14:09:18,701-Speed 1449.58 samples/sec   Loss 20.6686   Epoch: 0   Global Step: 6700   Required: 33 hours
Training: 2021-03-20 14:09:36,363-Speed 1449.44 samples/sec   Loss 20.6020   Epoch: 0   Global Step: 6750   Required: 33 hours
Training: 2021-03-20 14:09:54,042-Speed 1448.09 samples/sec   Loss 20.4460   Epoch: 0   Global Step: 6800   Required: 32 hours
Training: 2021-03-20 14:10:11,710-Speed 1448.98 samples/sec   Loss 20.4933   Epoch: 0   Global Step: 6850   Required: 32 hours
Training: 2021-03-20 14:10:29,373-Speed 1449.42 samples/sec   Loss 20.4954   Epoch: 0   Global Step: 6900   Required: 32 hours
Training: 2021-03-20 14:10:47,031-Speed 1449.81 samples/sec   Loss 20.5152   Epoch: 0   Global Step: 6950   Required: 32 hours
Training: 2021-03-20 14:11:04,696-Speed 1449.18 samples/sec   Loss 20.4624   Epoch: 0   Global Step: 7000   Required: 32 hours
Training: 2021-03-20 14:11:22,361-Speed 1449.30 samples/sec   Loss 20.5429   Epoch: 0   Global Step: 7050   Required: 32 hours
Training: 2021-03-20 14:11:40,024-Speed 1449.33 samples/sec   Loss 20.2905   Epoch: 0   Global Step: 7100   Required: 32 hours
Training: 2021-03-20 14:11:57,685-Speed 1449.57 samples/sec   Loss 20.3426   Epoch: 0   Global Step: 7150   Required: 32 hours
Training: 2021-03-20 14:12:15,350-Speed 1449.28 samples/sec   Loss 20.0226   Epoch: 0   Global Step: 7200   Required: 32 hours
Training: 2021-03-20 14:12:33,018-Speed 1448.99 samples/sec   Loss 20.2975   Epoch: 0   Global Step: 7250   Required: 32 hours
Training: 2021-03-20 14:12:50,970-Speed 1426.06 samples/sec   Loss 20.1776   Epoch: 0   Global Step: 7300   Required: 32 hours
Training: 2021-03-20 14:13:08,627-Speed 1449.81 samples/sec   Loss 20.1241   Epoch: 0   Global Step: 7350   Required: 32 hours
Training: 2021-03-20 14:13:26,300-Speed 1448.64 samples/sec   Loss 20.1360   Epoch: 0   Global Step: 7400   Required: 32 hours
Training: 2021-03-20 14:13:44,223-Speed 1428.32 samples/sec   Loss 20.1322   Epoch: 0   Global Step: 7450   Required: 32 hours
Training: 2021-03-20 14:14:02,151-Speed 1427.98 samples/sec   Loss 20.0569   Epoch: 0   Global Step: 7500   Required: 32 hours
Training: 2021-03-20 14:14:19,810-Speed 1449.71 samples/sec   Loss 20.1940   Epoch: 0   Global Step: 7550   Required: 32 hours
Training: 2021-03-20 14:14:37,472-Speed 1449.52 samples/sec   Loss 19.9401   Epoch: 0   Global Step: 7600   Required: 32 hours
Training: 2021-03-20 14:14:55,130-Speed 1449.77 samples/sec   Loss 19.9253   Epoch: 0   Global Step: 7650   Required: 32 hours
Training: 2021-03-20 14:15:12,786-Speed 1449.95 samples/sec   Loss 19.8781   Epoch: 0   Global Step: 7700   Required: 32 hours
Training: 2021-03-20 14:15:30,445-Speed 1449.77 samples/sec   Loss 19.9303   Epoch: 0   Global Step: 7750   Required: 32 hours
Training: 2021-03-20 14:15:48,100-Speed 1450.07 samples/sec   Loss 19.8533   Epoch: 0   Global Step: 7800   Required: 32 hours
Training: 2021-03-20 14:16:05,998-Speed 1430.35 samples/sec   Loss 19.8572   Epoch: 0   Global Step: 7850   Required: 32 hours
Training: 2021-03-20 14:16:23,651-Speed 1450.20 samples/sec   Loss 19.8464   Epoch: 0   Global Step: 7900   Required: 32 hours
Training: 2021-03-20 14:16:41,309-Speed 1449.82 samples/sec   Loss 19.7722   Epoch: 0   Global Step: 7950   Required: 32 hours
Training: 2021-03-20 14:16:58,965-Speed 1449.99 samples/sec   Loss 19.7762   Epoch: 0   Global Step: 8000   Required: 32 hours
Training: 2021-03-20 14:17:34,898-[lfw][8000]XNorm: 22.961558
Training: 2021-03-20 14:17:34,899-[lfw][8000]Accuracy-Flip: 0.98183+-0.00705
Training: 2021-03-20 14:17:34,899-[lfw][8000]Accuracy-Highest: 0.98183
Training: 2021-03-20 14:18:16,783-[cfp_fp][8000]XNorm: 22.280877
Training: 2021-03-20 14:18:16,784-[cfp_fp][8000]Accuracy-Flip: 0.84743+-0.01668
Training: 2021-03-20 14:18:16,784-[cfp_fp][8000]Accuracy-Highest: 0.84743
Training: 2021-03-20 14:18:52,767-[agedb_30][8000]XNorm: 22.068889
Training: 2021-03-20 14:18:52,767-[agedb_30][8000]Accuracy-Flip: 0.89583+-0.01849
Training: 2021-03-20 14:18:52,767-[agedb_30][8000]Accuracy-Highest: 0.89583
Training: 2021-03-20 14:19:10,328-Speed 194.88 samples/sec   Loss 19.6816   Epoch: 0   Global Step: 8050   Required: 33 hours
Training: 2021-03-20 14:19:27,915-Speed 1455.63 samples/sec   Loss 19.7067   Epoch: 0   Global Step: 8100   Required: 33 hours
Training: 2021-03-20 14:19:45,522-Speed 1454.03 samples/sec   Loss 19.5775   Epoch: 0   Global Step: 8150   Required: 33 hours
Training: 2021-03-20 14:20:03,165-Speed 1451.03 samples/sec   Loss 19.6466   Epoch: 0   Global Step: 8200   Required: 33 hours
Training: 2021-03-20 14:20:20,816-Speed 1450.37 samples/sec   Loss 19.6875   Epoch: 0   Global Step: 8250   Required: 33 hours
Training: 2021-03-20 14:20:38,469-Speed 1450.25 samples/sec   Loss 19.6057   Epoch: 0   Global Step: 8300   Required: 33 hours
Training: 2021-03-20 14:20:56,126-Speed 1449.87 samples/sec   Loss 19.5461   Epoch: 0   Global Step: 8350   Required: 33 hours
Training: 2021-03-20 14:21:13,784-Speed 1449.81 samples/sec   Loss 19.3794   Epoch: 0   Global Step: 8400   Required: 33 hours
Training: 2021-03-20 14:21:31,441-Speed 1449.85 samples/sec   Loss 19.3447   Epoch: 0   Global Step: 8450   Required: 33 hours
Training: 2021-03-20 14:21:49,109-Speed 1449.01 samples/sec   Loss 19.4916   Epoch: 0   Global Step: 8500   Required: 33 hours
Training: 2021-03-20 14:22:06,769-Speed 1449.64 samples/sec   Loss 19.3745   Epoch: 0   Global Step: 8550   Required: 33 hours
Training: 2021-03-20 14:22:24,428-Speed 1449.71 samples/sec   Loss 19.5023   Epoch: 0   Global Step: 8600   Required: 32 hours
Training: 2021-03-20 14:22:42,088-Speed 1449.68 samples/sec   Loss 19.2458   Epoch: 0   Global Step: 8650   Required: 32 hours
Training: 2021-03-20 14:22:59,759-Speed 1448.73 samples/sec   Loss 19.4138   Epoch: 0   Global Step: 8700   Required: 32 hours
Training: 2021-03-20 14:23:17,424-Speed 1449.23 samples/sec   Loss 19.3361   Epoch: 0   Global Step: 8750   Required: 32 hours
Training: 2021-03-20 14:23:35,340-Speed 1428.90 samples/sec   Loss 19.4418   Epoch: 0   Global Step: 8800   Required: 32 hours
Training: 2021-03-20 14:23:53,011-Speed 1448.74 samples/sec   Loss 19.1556   Epoch: 0   Global Step: 8850   Required: 32 hours
Training: 2021-03-20 14:24:10,673-Speed 1449.47 samples/sec   Loss 19.2767   Epoch: 0   Global Step: 8900   Required: 32 hours
