Training: 2021-03-15 09:30:45,143-rank_id: 0
Training: 2021-03-15 09:36:29,512-Speed 3100.48 samples/sec   Loss 39.9688   Epoch: 0   Global Step: 900   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:36:45,724-Speed 3158.13 samples/sec   Loss 39.3651   Epoch: 0   Global Step: 950   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:37:02,097-Speed 3127.25 samples/sec   Loss 38.6727   Epoch: 0   Global Step: 1000   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:37:18,280-Speed 3163.98 samples/sec   Loss 37.9296   Epoch: 0   Global Step: 1050   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:37:34,526-Speed 3151.67 samples/sec   Loss 37.1406   Epoch: 0   Global Step: 1100   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:37:50,699-Speed 3165.83 samples/sec   Loss 36.3593   Epoch: 0   Global Step: 1150   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:38:08,530-Speed 2871.43 samples/sec   Loss 35.5019   Epoch: 0   Global Step: 1200   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:38:25,003-Speed 3108.28 samples/sec   Loss 34.4433   Epoch: 0   Global Step: 1250   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:38:41,223-Speed 3156.68 samples/sec   Loss 33.6308   Epoch: 0   Global Step: 1300   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:38:57,503-Speed 3144.93 samples/sec   Loss 32.7850   Epoch: 0   Global Step: 1350   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:39:13,694-Speed 3162.34 samples/sec   Loss 31.7492   Epoch: 0   Global Step: 1400   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:39:29,828-Speed 3173.62 samples/sec   Loss 30.7895   Epoch: 0   Global Step: 1450   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:39:46,059-Speed 3154.46 samples/sec   Loss 29.9093   Epoch: 0   Global Step: 1500   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:40:02,287-Speed 3155.25 samples/sec   Loss 28.9887   Epoch: 0   Global Step: 1550   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:40:18,483-Speed 3161.39 samples/sec   Loss 28.0921   Epoch: 0   Global Step: 1600   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:40:34,779-Speed 3141.98 samples/sec   Loss 27.3087   Epoch: 0   Global Step: 1650   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:40:50,852-Speed 3185.52 samples/sec   Loss 26.5823   Epoch: 0   Global Step: 1700   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:41:07,209-Speed 3130.30 samples/sec   Loss 25.8659   Epoch: 0   Global Step: 1750   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:41:23,419-Speed 3158.64 samples/sec   Loss 25.2512   Epoch: 0   Global Step: 1800   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:41:39,799-Speed 3125.74 samples/sec   Loss 24.5551   Epoch: 0   Global Step: 1850   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:41:56,434-Speed 3078.03 samples/sec   Loss 24.0698   Epoch: 0   Global Step: 1900   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:42:12,650-Speed 3157.32 samples/sec   Loss 23.5163   Epoch: 0   Global Step: 1950   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:42:28,937-Speed 3143.77 samples/sec   Loss 22.9513   Epoch: 0   Global Step: 2000   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:43:24,803-[lfw][2000]XNorm: 21.965706
Training: 2021-03-15 09:43:24,804-[lfw][2000]Accuracy-Flip: 0.98067+-0.00692
Training: 2021-03-15 09:43:24,804-[lfw][2000]Accuracy-Highest: 0.98067
Training: 2021-03-15 09:44:29,664-[cfp_fp][2000]XNorm: 18.205391
Training: 2021-03-15 09:44:29,664-[cfp_fp][2000]Accuracy-Flip: 0.88186+-0.01618
Training: 2021-03-15 09:44:29,664-[cfp_fp][2000]Accuracy-Highest: 0.88186
Training: 2021-03-15 09:45:23,249-[agedb_30][2000]XNorm: 20.873791
Training: 2021-03-15 09:45:23,249-[agedb_30][2000]Accuracy-Flip: 0.88250+-0.02028
Training: 2021-03-15 09:45:23,249-[agedb_30][2000]Accuracy-Highest: 0.88250
Training: 2021-03-15 09:45:39,317-Speed 268.94 samples/sec   Loss 22.5113   Epoch: 0   Global Step: 2050   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 09:45:55,422-Speed 3179.33 samples/sec   Loss 21.9867   Epoch: 0   Global Step: 2100   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 09:46:11,673-Speed 3150.55 samples/sec   Loss 21.8040   Epoch: 0   Global Step: 2150   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 09:46:28,399-Speed 3061.23 samples/sec   Loss 21.3361   Epoch: 0   Global Step: 2200   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 09:46:44,870-Speed 3108.59 samples/sec   Loss 20.9816   Epoch: 0   Global Step: 2250   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 09:47:01,352-Speed 3106.45 samples/sec   Loss 20.6612   Epoch: 0   Global Step: 2300   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 09:47:18,275-Speed 3025.63 samples/sec   Loss 20.3563   Epoch: 0   Global Step: 2350   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 09:47:34,954-Speed 3069.81 samples/sec   Loss 20.1575   Epoch: 0   Global Step: 2400   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 09:47:51,996-Speed 3004.46 samples/sec   Loss 19.8814   Epoch: 0   Global Step: 2450   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 09:48:08,149-Speed 3169.81 samples/sec   Loss 19.6893   Epoch: 0   Global Step: 2500   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 09:48:24,697-Speed 3094.26 samples/sec   Loss 19.4774   Epoch: 0   Global Step: 2550   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:48:40,961-Speed 3148.01 samples/sec   Loss 19.1284   Epoch: 0   Global Step: 2600   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:48:57,210-Speed 3151.12 samples/sec   Loss 18.9012   Epoch: 0   Global Step: 2650   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:49:13,462-Speed 3150.55 samples/sec   Loss 18.8190   Epoch: 0   Global Step: 2700   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:49:29,815-Speed 3131.03 samples/sec   Loss 18.5811   Epoch: 0   Global Step: 2750   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:49:46,022-Speed 3159.22 samples/sec   Loss 18.4878   Epoch: 0   Global Step: 2800   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:50:02,383-Speed 3129.50 samples/sec   Loss 18.4219   Epoch: 0   Global Step: 2850   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:50:18,566-Speed 3163.86 samples/sec   Loss 18.1728   Epoch: 0   Global Step: 2900   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:50:35,162-Speed 3085.26 samples/sec   Loss 17.9918   Epoch: 0   Global Step: 2950   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:50:51,627-Speed 3109.63 samples/sec   Loss 17.9227   Epoch: 0   Global Step: 3000   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:51:07,910-Speed 3144.58 samples/sec   Loss 17.8197   Epoch: 0   Global Step: 3050   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:51:24,574-Speed 3072.59 samples/sec   Loss 17.7736   Epoch: 0   Global Step: 3100   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:51:41,458-Speed 3032.50 samples/sec   Loss 17.4779   Epoch: 0   Global Step: 3150   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:51:57,719-Speed 3148.81 samples/sec   Loss 17.4782   Epoch: 0   Global Step: 3200   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:52:14,037-Speed 3137.81 samples/sec   Loss 17.3398   Epoch: 0   Global Step: 3250   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:52:30,425-Speed 3124.21 samples/sec   Loss 17.2110   Epoch: 0   Global Step: 3300   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:52:46,855-Speed 3116.49 samples/sec   Loss 17.1862   Epoch: 0   Global Step: 3350   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:53:03,278-Speed 3117.52 samples/sec   Loss 17.0360   Epoch: 0   Global Step: 3400   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:53:19,625-Speed 3132.35 samples/sec   Loss 16.9246   Epoch: 0   Global Step: 3450   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:53:36,130-Speed 3102.20 samples/sec   Loss 16.9041   Epoch: 0   Global Step: 3500   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:53:52,513-Speed 3125.21 samples/sec   Loss 16.8003   Epoch: 0   Global Step: 3550   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:54:08,822-Speed 3139.49 samples/sec   Loss 16.7322   Epoch: 0   Global Step: 3600   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:54:24,951-Speed 3174.61 samples/sec   Loss 16.5913   Epoch: 0   Global Step: 3650   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:54:41,652-Speed 3065.67 samples/sec   Loss 16.5222   Epoch: 0   Global Step: 3700   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:54:58,585-Speed 3023.88 samples/sec   Loss 16.5835   Epoch: 0   Global Step: 3750   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:55:14,962-Speed 3126.40 samples/sec   Loss 16.3839   Epoch: 0   Global Step: 3800   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:55:31,256-Speed 3142.28 samples/sec   Loss 16.3062   Epoch: 0   Global Step: 3850   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:55:47,657-Speed 3122.03 samples/sec   Loss 16.2247   Epoch: 0   Global Step: 3900   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 09:56:03,892-Speed 3153.70 samples/sec   Loss 16.1138   Epoch: 0   Global Step: 3950   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 09:56:20,224-Speed 3135.14 samples/sec   Loss 16.0437   Epoch: 0   Global Step: 4000   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 09:57:13,311-[lfw][4000]XNorm: 21.015619
Training: 2021-03-15 09:57:13,311-[lfw][4000]Accuracy-Flip: 0.99300+-0.00332
Training: 2021-03-15 09:57:13,311-[lfw][4000]Accuracy-Highest: 0.99300
Training: 2021-03-15 09:58:15,059-[cfp_fp][4000]XNorm: 18.074456
Training: 2021-03-15 09:58:15,059-[cfp_fp][4000]Accuracy-Flip: 0.93529+-0.01409
Training: 2021-03-15 09:58:15,059-[cfp_fp][4000]Accuracy-Highest: 0.93529
Training: 2021-03-15 09:59:08,333-[agedb_30][4000]XNorm: 20.032625
Training: 2021-03-15 09:59:08,333-[agedb_30][4000]Accuracy-Flip: 0.93467+-0.01733
Training: 2021-03-15 09:59:08,333-[agedb_30][4000]Accuracy-Highest: 0.93467
Training: 2021-03-15 09:59:24,728-Speed 277.50 samples/sec   Loss 16.0633   Epoch: 0   Global Step: 4050   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 09:59:40,938-Speed 3158.75 samples/sec   Loss 16.0828   Epoch: 0   Global Step: 4100   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 09:59:57,134-Speed 3161.24 samples/sec   Loss 16.0282   Epoch: 0   Global Step: 4150   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 10:00:13,287-Speed 3169.87 samples/sec   Loss 15.9487   Epoch: 0   Global Step: 4200   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 10:00:29,798-Speed 3100.99 samples/sec   Loss 16.0311   Epoch: 0   Global Step: 4250   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 10:00:45,871-Speed 3185.71 samples/sec   Loss 15.8919   Epoch: 0   Global Step: 4300   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 10:01:02,366-Speed 3104.05 samples/sec   Loss 15.7952   Epoch: 0   Global Step: 4350   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 10:01:18,487-Speed 3176.08 samples/sec   Loss 15.7346   Epoch: 0   Global Step: 4400   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 10:01:34,782-Speed 3142.18 samples/sec   Loss 15.7168   Epoch: 0   Global Step: 4450   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 10:01:51,654-Speed 3034.66 samples/sec   Loss 15.7282   Epoch: 0   Global Step: 4500   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:02:08,083-Speed 3116.60 samples/sec   Loss 15.5424   Epoch: 0   Global Step: 4550   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:02:24,395-Speed 3138.95 samples/sec   Loss 15.5608   Epoch: 0   Global Step: 4600   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:02:40,471-Speed 3184.96 samples/sec   Loss 15.5097   Epoch: 0   Global Step: 4650   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:02:56,734-Speed 3148.36 samples/sec   Loss 15.5191   Epoch: 0   Global Step: 4700   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:03:13,303-Speed 3090.26 samples/sec   Loss 15.4593   Epoch: 0   Global Step: 4750   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:03:29,478-Speed 3165.35 samples/sec   Loss 15.4067   Epoch: 0   Global Step: 4800   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:03:45,930-Speed 3112.31 samples/sec   Loss 15.4201   Epoch: 0   Global Step: 4850   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:04:02,165-Speed 3153.69 samples/sec   Loss 15.3980   Epoch: 0   Global Step: 4900   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:04:18,293-Speed 3174.75 samples/sec   Loss 15.3200   Epoch: 0   Global Step: 4950   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:04:37,161-Speed 2713.76 samples/sec   Loss 15.0310   Epoch: 1   Global Step: 5000   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:04:54,086-Speed 3025.24 samples/sec   Loss 14.6322   Epoch: 1   Global Step: 5050   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:05:10,687-Speed 3084.15 samples/sec   Loss 14.6443   Epoch: 1   Global Step: 5100   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:05:27,834-Speed 2986.06 samples/sec   Loss 14.7001   Epoch: 1   Global Step: 5150   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:05:44,152-Speed 3137.77 samples/sec   Loss 14.6576   Epoch: 1   Global Step: 5200   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:06:00,702-Speed 3093.92 samples/sec   Loss 14.7953   Epoch: 1   Global Step: 5250   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:06:16,942-Speed 3152.67 samples/sec   Loss 14.8046   Epoch: 1   Global Step: 5300   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:06:33,265-Speed 3136.94 samples/sec   Loss 14.8476   Epoch: 1   Global Step: 5350   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:06:49,550-Speed 3143.96 samples/sec   Loss 14.9005   Epoch: 1   Global Step: 5400   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:07:05,966-Speed 3119.16 samples/sec   Loss 14.9412   Epoch: 1   Global Step: 5450   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:07:22,380-Speed 3119.30 samples/sec   Loss 14.8668   Epoch: 1   Global Step: 5500   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:07:38,808-Speed 3116.88 samples/sec   Loss 14.9258   Epoch: 1   Global Step: 5550   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:07:54,953-Speed 3171.35 samples/sec   Loss 14.9075   Epoch: 1   Global Step: 5600   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:08:11,177-Speed 3155.93 samples/sec   Loss 14.7444   Epoch: 1   Global Step: 5650   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:08:27,506-Speed 3135.55 samples/sec   Loss 14.8347   Epoch: 1   Global Step: 5700   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:08:43,682-Speed 3165.33 samples/sec   Loss 14.8344   Epoch: 1   Global Step: 5750   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:09:00,036-Speed 3130.88 samples/sec   Loss 14.7873   Epoch: 1   Global Step: 5800   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:09:16,380-Speed 3132.70 samples/sec   Loss 14.7178   Epoch: 1   Global Step: 5850   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:09:33,311-Speed 3024.23 samples/sec   Loss 14.7754   Epoch: 1   Global Step: 5900   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:09:49,610-Speed 3141.38 samples/sec   Loss 14.6640   Epoch: 1   Global Step: 5950   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:10:05,820-Speed 3158.69 samples/sec   Loss 14.7689   Epoch: 1   Global Step: 6000   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:10:59,210-[lfw][6000]XNorm: 22.225221
Training: 2021-03-15 10:10:59,210-[lfw][6000]Accuracy-Flip: 0.99283+-0.00415
Training: 2021-03-15 10:10:59,211-[lfw][6000]Accuracy-Highest: 0.99300
Training: 2021-03-15 10:12:01,321-[cfp_fp][6000]XNorm: 19.738759
Training: 2021-03-15 10:12:01,321-[cfp_fp][6000]Accuracy-Flip: 0.94514+-0.01207
Training: 2021-03-15 10:12:01,321-[cfp_fp][6000]Accuracy-Highest: 0.94514
Training: 2021-03-15 10:12:54,806-[agedb_30][6000]XNorm: 21.742975
Training: 2021-03-15 10:12:54,806-[agedb_30][6000]Accuracy-Flip: 0.94233+-0.01177
Training: 2021-03-15 10:12:54,808-[agedb_30][6000]Accuracy-Highest: 0.94233
Training: 2021-03-15 10:13:11,141-Speed 276.28 samples/sec   Loss 14.6792   Epoch: 1   Global Step: 6050   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 10:13:27,343-Speed 3160.15 samples/sec   Loss 14.6717   Epoch: 1   Global Step: 6100   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 10:13:43,925-Speed 3087.91 samples/sec   Loss 14.6793   Epoch: 1   Global Step: 6150   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 10:14:00,028-Speed 3179.61 samples/sec   Loss 14.6752   Epoch: 1   Global Step: 6200   Fp16 Grad Scale: 16384   Required: 14 hours
Training: 2021-03-15 10:14:16,379-Speed 3131.43 samples/sec   Loss 14.5384   Epoch: 1   Global Step: 6250   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:14:32,799-Speed 3118.34 samples/sec   Loss 14.5666   Epoch: 1   Global Step: 6300   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:14:49,232-Speed 3115.67 samples/sec   Loss 14.5816   Epoch: 1   Global Step: 6350   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:15:05,268-Speed 3192.89 samples/sec   Loss 14.5391   Epoch: 1   Global Step: 6400   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:15:21,498-Speed 3154.78 samples/sec   Loss 14.5344   Epoch: 1   Global Step: 6450   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:15:38,005-Speed 3101.97 samples/sec   Loss 14.5322   Epoch: 1   Global Step: 6500   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:15:54,362-Speed 3130.10 samples/sec   Loss 14.5078   Epoch: 1   Global Step: 6550   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:16:11,093-Speed 3060.37 samples/sec   Loss 14.4663   Epoch: 1   Global Step: 6600   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:16:27,566-Speed 3108.13 samples/sec   Loss 14.4897   Epoch: 1   Global Step: 6650   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:16:44,017-Speed 3112.45 samples/sec   Loss 14.4487   Epoch: 1   Global Step: 6700   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:17:00,457-Speed 3114.57 samples/sec   Loss 14.4241   Epoch: 1   Global Step: 6750   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:17:16,610-Speed 3169.75 samples/sec   Loss 14.4195   Epoch: 1   Global Step: 6800   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:17:33,035-Speed 3117.35 samples/sec   Loss 14.2902   Epoch: 1   Global Step: 6850   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:17:49,319-Speed 3144.22 samples/sec   Loss 14.2582   Epoch: 1   Global Step: 6900   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:18:05,734-Speed 3119.28 samples/sec   Loss 14.2979   Epoch: 1   Global Step: 6950   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:18:22,325-Speed 3086.10 samples/sec   Loss 14.2642   Epoch: 1   Global Step: 7000   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:18:38,781-Speed 3111.42 samples/sec   Loss 14.3011   Epoch: 1   Global Step: 7050   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:18:55,057-Speed 3145.90 samples/sec   Loss 14.3134   Epoch: 1   Global Step: 7100   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:19:11,513-Speed 3111.26 samples/sec   Loss 14.1363   Epoch: 1   Global Step: 7150   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:19:27,666-Speed 3169.82 samples/sec   Loss 14.3114   Epoch: 1   Global Step: 7200   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:19:44,033-Speed 3128.43 samples/sec   Loss 14.2713   Epoch: 1   Global Step: 7250   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:20:00,448-Speed 3119.25 samples/sec   Loss 14.1333   Epoch: 1   Global Step: 7300   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:20:17,078-Speed 3078.86 samples/sec   Loss 14.2265   Epoch: 1   Global Step: 7350   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:20:33,258-Speed 3164.52 samples/sec   Loss 14.1512   Epoch: 1   Global Step: 7400   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:20:49,604-Speed 3132.26 samples/sec   Loss 14.1080   Epoch: 1   Global Step: 7450   Fp16 Grad Scale: 16384   Required: 13 hours
