Training: 2021-03-17 21:48:03,448-rank_id: 0
Training: 2021-03-17 21:54:58,441-Speed 5449.28 samples/sec   Loss 27.8047   Epoch: 0   Global Step: 1900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:55:07,973-Speed 5371.71 samples/sec   Loss 27.2298   Epoch: 0   Global Step: 1950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:55:17,404-Speed 5429.04 samples/sec   Loss 26.6488   Epoch: 0   Global Step: 2000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:55:35,578-[lfw][2000]XNorm: 23.546258
Training: 2021-03-17 21:55:35,578-[lfw][2000]Accuracy-Flip: 0.97167+-0.00662
Training: 2021-03-17 21:55:35,579-[lfw][2000]Accuracy-Highest: 0.97167
Training: 2021-03-17 21:55:56,250-[cfp_fp][2000]XNorm: 19.143787
Training: 2021-03-17 21:55:56,250-[cfp_fp][2000]Accuracy-Flip: 0.81786+-0.01623
Training: 2021-03-17 21:55:56,250-[cfp_fp][2000]Accuracy-Highest: 0.81786
Training: 2021-03-17 21:56:14,253-[agedb_30][2000]XNorm: 22.067003
Training: 2021-03-17 21:56:14,253-[agedb_30][2000]Accuracy-Flip: 0.85183+-0.02375
Training: 2021-03-17 21:56:14,253-[agedb_30][2000]Accuracy-Highest: 0.85183
Training: 2021-03-17 21:56:23,717-Speed 772.11 samples/sec   Loss 26.1256   Epoch: 0   Global Step: 2050   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-17 21:56:33,024-Speed 5501.96 samples/sec   Loss 25.5930   Epoch: 0   Global Step: 2100   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-17 21:56:42,431-Speed 5442.90 samples/sec   Loss 25.3210   Epoch: 0   Global Step: 2150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:56:51,804-Speed 5462.86 samples/sec   Loss 24.8110   Epoch: 0   Global Step: 2200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:57:01,309-Speed 5387.26 samples/sec   Loss 24.4338   Epoch: 0   Global Step: 2250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:57:10,669-Speed 5470.29 samples/sec   Loss 24.0648   Epoch: 0   Global Step: 2300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:57:20,199-Speed 5372.98 samples/sec   Loss 23.7370   Epoch: 0   Global Step: 2350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:57:29,518-Speed 5494.21 samples/sec   Loss 23.4394   Epoch: 0   Global Step: 2400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:57:39,015-Speed 5391.58 samples/sec   Loss 23.1105   Epoch: 0   Global Step: 2450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:57:48,493-Speed 5402.25 samples/sec   Loss 22.9217   Epoch: 0   Global Step: 2500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:57:57,934-Speed 5423.44 samples/sec   Loss 22.6385   Epoch: 0   Global Step: 2550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:58:07,537-Speed 5332.50 samples/sec   Loss 22.2754   Epoch: 0   Global Step: 2600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:58:16,972-Speed 5426.94 samples/sec   Loss 22.0433   Epoch: 0   Global Step: 2650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:58:26,399-Speed 5431.37 samples/sec   Loss 21.9430   Epoch: 0   Global Step: 2700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:58:35,914-Speed 5381.43 samples/sec   Loss 21.7049   Epoch: 0   Global Step: 2750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:58:45,502-Speed 5340.63 samples/sec   Loss 21.6310   Epoch: 0   Global Step: 2800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:58:54,888-Speed 5455.20 samples/sec   Loss 21.5356   Epoch: 0   Global Step: 2850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:59:04,404-Speed 5380.68 samples/sec   Loss 21.2773   Epoch: 0   Global Step: 2900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:59:13,785-Speed 5458.23 samples/sec   Loss 21.1034   Epoch: 0   Global Step: 2950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:59:23,014-Speed 5548.12 samples/sec   Loss 21.0128   Epoch: 0   Global Step: 3000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:59:32,415-Speed 5446.39 samples/sec   Loss 20.9475   Epoch: 0   Global Step: 3050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:59:41,968-Speed 5360.29 samples/sec   Loss 20.8278   Epoch: 0   Global Step: 3100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 21:59:51,834-Speed 5189.54 samples/sec   Loss 20.5728   Epoch: 0   Global Step: 3150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:00:01,351-Speed 5380.07 samples/sec   Loss 20.5743   Epoch: 0   Global Step: 3200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:00:10,677-Speed 5490.43 samples/sec   Loss 20.4370   Epoch: 0   Global Step: 3250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:00:20,173-Speed 5392.46 samples/sec   Loss 20.2880   Epoch: 0   Global Step: 3300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:00:29,783-Speed 5327.79 samples/sec   Loss 20.2188   Epoch: 0   Global Step: 3350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:00:39,286-Speed 5388.32 samples/sec   Loss 20.0719   Epoch: 0   Global Step: 3400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:00:49,112-Speed 5210.66 samples/sec   Loss 20.0080   Epoch: 0   Global Step: 3450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:00:58,698-Speed 5342.20 samples/sec   Loss 19.9646   Epoch: 0   Global Step: 3500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:01:08,519-Speed 5213.35 samples/sec   Loss 19.9067   Epoch: 0   Global Step: 3550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:01:18,170-Speed 5305.67 samples/sec   Loss 19.8644   Epoch: 0   Global Step: 3600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:01:27,718-Speed 5362.85 samples/sec   Loss 19.6879   Epoch: 0   Global Step: 3650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:01:37,174-Speed 5414.96 samples/sec   Loss 19.6480   Epoch: 0   Global Step: 3700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:01:46,724-Speed 5361.62 samples/sec   Loss 19.6492   Epoch: 0   Global Step: 3750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:01:56,059-Speed 5485.08 samples/sec   Loss 19.5080   Epoch: 0   Global Step: 3800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:02:05,696-Speed 5312.83 samples/sec   Loss 19.4267   Epoch: 0   Global Step: 3850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:02:15,303-Speed 5329.86 samples/sec   Loss 19.3586   Epoch: 0   Global Step: 3900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:02:24,656-Speed 5474.42 samples/sec   Loss 19.2534   Epoch: 0   Global Step: 3950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:02:34,042-Speed 5455.44 samples/sec   Loss 19.1920   Epoch: 0   Global Step: 4000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:02:50,748-[lfw][4000]XNorm: 23.058168
Training: 2021-03-17 22:02:50,748-[lfw][4000]Accuracy-Flip: 0.98883+-0.00615
Training: 2021-03-17 22:02:50,748-[lfw][4000]Accuracy-Highest: 0.98883
Training: 2021-03-17 22:03:09,295-[cfp_fp][4000]XNorm: 18.948849
Training: 2021-03-17 22:03:09,295-[cfp_fp][4000]Accuracy-Flip: 0.89357+-0.01701
Training: 2021-03-17 22:03:09,295-[cfp_fp][4000]Accuracy-Highest: 0.89357
Training: 2021-03-17 22:03:25,209-[agedb_30][4000]XNorm: 21.612716
Training: 2021-03-17 22:03:25,209-[agedb_30][4000]Accuracy-Flip: 0.90600+-0.01997
Training: 2021-03-17 22:03:25,209-[agedb_30][4000]Accuracy-Highest: 0.90600
Training: 2021-03-17 22:03:34,627-Speed 845.09 samples/sec   Loss 19.1949   Epoch: 0   Global Step: 4050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:03:43,913-Speed 5513.97 samples/sec   Loss 19.2069   Epoch: 0   Global Step: 4100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:03:53,388-Speed 5404.30 samples/sec   Loss 19.1898   Epoch: 0   Global Step: 4150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:04:02,660-Speed 5522.55 samples/sec   Loss 19.0859   Epoch: 0   Global Step: 4200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:04:11,906-Speed 5537.72 samples/sec   Loss 19.2021   Epoch: 0   Global Step: 4250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:04:21,293-Speed 5454.48 samples/sec   Loss 19.0536   Epoch: 0   Global Step: 4300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:04:30,643-Speed 5476.71 samples/sec   Loss 18.9613   Epoch: 0   Global Step: 4350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:04:40,131-Speed 5396.56 samples/sec   Loss 18.9237   Epoch: 0   Global Step: 4400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:04:49,427-Speed 5508.20 samples/sec   Loss 18.9133   Epoch: 0   Global Step: 4450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:04:58,759-Speed 5486.59 samples/sec   Loss 18.8925   Epoch: 0   Global Step: 4500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:05:08,269-Speed 5384.65 samples/sec   Loss 18.7347   Epoch: 0   Global Step: 4550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:05:17,677-Speed 5442.40 samples/sec   Loss 18.7727   Epoch: 0   Global Step: 4600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:05:27,241-Speed 5353.64 samples/sec   Loss 18.6398   Epoch: 0   Global Step: 4650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:05:36,969-Speed 5263.64 samples/sec   Loss 18.7401   Epoch: 0   Global Step: 4700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:05:46,356-Speed 5454.81 samples/sec   Loss 18.6341   Epoch: 0   Global Step: 4750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:05:55,877-Speed 5377.75 samples/sec   Loss 18.6089   Epoch: 0   Global Step: 4800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:06:05,266-Speed 5453.52 samples/sec   Loss 18.6245   Epoch: 0   Global Step: 4850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:06:14,401-Speed 5605.56 samples/sec   Loss 18.5925   Epoch: 0   Global Step: 4900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:06:23,988-Speed 5340.72 samples/sec   Loss 18.5198   Epoch: 0   Global Step: 4950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:06:34,659-Speed 4798.37 samples/sec   Loss 18.1914   Epoch: 1   Global Step: 5000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:06:44,266-Speed 5329.68 samples/sec   Loss 17.7235   Epoch: 1   Global Step: 5050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:06:54,021-Speed 5249.13 samples/sec   Loss 17.7575   Epoch: 1   Global Step: 5100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:07:03,579-Speed 5357.10 samples/sec   Loss 17.8764   Epoch: 1   Global Step: 5150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:07:13,213-Speed 5314.94 samples/sec   Loss 17.8391   Epoch: 1   Global Step: 5200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:07:22,637-Speed 5433.64 samples/sec   Loss 18.0062   Epoch: 1   Global Step: 5250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:07:32,058-Speed 5434.58 samples/sec   Loss 17.9836   Epoch: 1   Global Step: 5300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:07:41,836-Speed 5236.97 samples/sec   Loss 18.0687   Epoch: 1   Global Step: 5350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:07:51,154-Speed 5494.56 samples/sec   Loss 18.1271   Epoch: 1   Global Step: 5400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:08:00,546-Speed 5452.10 samples/sec   Loss 18.1466   Epoch: 1   Global Step: 5450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:08:11,066-Speed 4867.04 samples/sec   Loss 18.0927   Epoch: 1   Global Step: 5500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:08:20,679-Speed 5326.41 samples/sec   Loss 18.0866   Epoch: 1   Global Step: 5550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:08:30,906-Speed 5006.85 samples/sec   Loss 18.0897   Epoch: 1   Global Step: 5600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:08:40,227-Speed 5493.26 samples/sec   Loss 18.0217   Epoch: 1   Global Step: 5650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:08:49,684-Speed 5414.29 samples/sec   Loss 18.0900   Epoch: 1   Global Step: 5700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:08:59,078-Speed 5451.03 samples/sec   Loss 18.0824   Epoch: 1   Global Step: 5750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:09:08,736-Speed 5301.35 samples/sec   Loss 18.0370   Epoch: 1   Global Step: 5800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:09:18,366-Speed 5317.14 samples/sec   Loss 17.9483   Epoch: 1   Global Step: 5850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:09:27,903-Speed 5368.67 samples/sec   Loss 18.0401   Epoch: 1   Global Step: 5900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:09:37,457-Speed 5359.55 samples/sec   Loss 17.9165   Epoch: 1   Global Step: 5950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:09:46,746-Speed 5511.97 samples/sec   Loss 18.0554   Epoch: 1   Global Step: 6000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:10:03,286-[lfw][6000]XNorm: 24.499241
Training: 2021-03-17 22:10:03,286-[lfw][6000]Accuracy-Flip: 0.99033+-0.00464
Training: 2021-03-17 22:10:03,286-[lfw][6000]Accuracy-Highest: 0.99033
Training: 2021-03-17 22:10:21,713-[cfp_fp][6000]XNorm: 20.013780
Training: 2021-03-17 22:10:21,713-[cfp_fp][6000]Accuracy-Flip: 0.89043+-0.01419
Training: 2021-03-17 22:10:21,714-[cfp_fp][6000]Accuracy-Highest: 0.89357
Training: 2021-03-17 22:10:37,668-[agedb_30][6000]XNorm: 22.975213
Training: 2021-03-17 22:10:37,668-[agedb_30][6000]Accuracy-Flip: 0.92100+-0.01482
Training: 2021-03-17 22:10:37,668-[agedb_30][6000]Accuracy-Highest: 0.92100
Training: 2021-03-17 22:10:47,204-Speed 846.89 samples/sec   Loss 17.9337   Epoch: 1   Global Step: 6050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:10:56,788-Speed 5342.58 samples/sec   Loss 17.9521   Epoch: 1   Global Step: 6100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:11:06,344-Speed 5358.12 samples/sec   Loss 17.9693   Epoch: 1   Global Step: 6150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:11:16,026-Speed 5288.66 samples/sec   Loss 17.9495   Epoch: 1   Global Step: 6200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:11:25,418-Speed 5451.68 samples/sec   Loss 17.8320   Epoch: 1   Global Step: 6250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:11:34,935-Speed 5379.82 samples/sec   Loss 17.8434   Epoch: 1   Global Step: 6300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:11:44,356-Speed 5435.13 samples/sec   Loss 17.8551   Epoch: 1   Global Step: 6350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:11:53,876-Speed 5378.56 samples/sec   Loss 17.8225   Epoch: 1   Global Step: 6400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:12:03,247-Speed 5464.09 samples/sec   Loss 17.7956   Epoch: 1   Global Step: 6450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:12:12,676-Speed 5430.27 samples/sec   Loss 17.8611   Epoch: 1   Global Step: 6500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:12:22,129-Speed 5416.57 samples/sec   Loss 17.8678   Epoch: 1   Global Step: 6550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:12:31,743-Speed 5325.88 samples/sec   Loss 17.7456   Epoch: 1   Global Step: 6600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:12:41,186-Speed 5422.83 samples/sec   Loss 17.8441   Epoch: 1   Global Step: 6650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:12:50,831-Speed 5308.46 samples/sec   Loss 17.7519   Epoch: 1   Global Step: 6700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:13:00,518-Speed 5286.08 samples/sec   Loss 17.7630   Epoch: 1   Global Step: 6750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:13:09,969-Speed 5417.67 samples/sec   Loss 17.8216   Epoch: 1   Global Step: 6800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:13:19,243-Speed 5521.05 samples/sec   Loss 17.6342   Epoch: 1   Global Step: 6850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:13:28,752-Speed 5385.23 samples/sec   Loss 17.5887   Epoch: 1   Global Step: 6900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:13:38,210-Speed 5413.47 samples/sec   Loss 17.6551   Epoch: 1   Global Step: 6950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:13:47,573-Speed 5468.82 samples/sec   Loss 17.6052   Epoch: 1   Global Step: 7000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:13:56,981-Speed 5442.24 samples/sec   Loss 17.6729   Epoch: 1   Global Step: 7050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:14:06,326-Speed 5479.05 samples/sec   Loss 17.6794   Epoch: 1   Global Step: 7100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:14:16,211-Speed 5179.89 samples/sec   Loss 17.5017   Epoch: 1   Global Step: 7150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:14:25,866-Speed 5303.55 samples/sec   Loss 17.6735   Epoch: 1   Global Step: 7200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:14:35,244-Speed 5459.71 samples/sec   Loss 17.6351   Epoch: 1   Global Step: 7250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:14:44,737-Speed 5393.95 samples/sec   Loss 17.4922   Epoch: 1   Global Step: 7300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:14:54,568-Speed 5208.00 samples/sec   Loss 17.5862   Epoch: 1   Global Step: 7350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:15:03,900-Speed 5486.57 samples/sec   Loss 17.5152   Epoch: 1   Global Step: 7400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:15:13,359-Speed 5413.27 samples/sec   Loss 17.4060   Epoch: 1   Global Step: 7450   Fp16 Grad Scale: 16384   Required: 7 hours
