Training: 2021-07-29 20:50:22,881-rank_id: 0
Training: 2021-07-29 21:13:09,024-[calfw][90976]Accuracy-Flip: 0.94667+-0.01125
Training: 2021-07-29 21:13:09,024-[calfw][90976]Accuracy-Highest: 0.95433
Training: 2021-07-29 21:14:19,548-[cplfw][90976]XNorm: 6.773981
Training: 2021-07-29 21:14:19,549-[cplfw][90976]Accuracy-Flip: 0.87883+-0.01884
Training: 2021-07-29 21:14:19,549-[cplfw][90976]Accuracy-Highest: 0.89633
Training: 2021-07-29 21:15:31,292-[lfw][147836]XNorm: 4.131576
Training: 2021-07-29 21:15:31,292-[lfw][147836]Accuracy-Flip: 0.99433+-0.00461
Training: 2021-07-29 21:15:31,292-[lfw][147836]Accuracy-Highest: 0.99500
Training: 2021-07-29 21:16:53,937-[cfp_fp][147836]XNorm: 3.571705
Training: 2021-07-29 21:16:53,937-[cfp_fp][147836]Accuracy-Flip: 0.91629+-0.01573
Training: 2021-07-29 21:16:53,937-[cfp_fp][147836]Accuracy-Highest: 0.94000
Training: 2021-07-29 21:18:16,008-[cfp_ff][147836]XNorm: 4.068708
Training: 2021-07-29 21:18:16,008-[cfp_ff][147836]Accuracy-Flip: 0.99429+-0.00278
Training: 2021-07-29 21:18:16,008-[cfp_ff][147836]Accuracy-Highest: 0.99571
Training: 2021-07-29 21:19:26,462-[agedb_30][147836]XNorm: 3.987839
Training: 2021-07-29 21:19:26,462-[agedb_30][147836]Accuracy-Flip: 0.94833+-0.00946
Training: 2021-07-29 21:19:26,462-[agedb_30][147836]Accuracy-Highest: 0.95900
Training: 2021-07-29 21:20:37,604-[calfw][147836]XNorm: 4.179302
Training: 2021-07-29 21:20:37,604-[calfw][147836]Accuracy-Flip: 0.94417+-0.01174
Training: 2021-07-29 21:20:37,604-[calfw][147836]Accuracy-Highest: 0.95433
Training: 2021-07-29 21:21:48,623-[cplfw][147836]XNorm: 3.615154
Training: 2021-07-29 21:21:48,623-[cplfw][147836]Accuracy-Flip: 0.86900+-0.01430
Training: 2021-07-29 21:21:48,623-[cplfw][147836]Accuracy-Highest: 0.89633
Training: 2021-07-29 21:22:59,704-[lfw][11372]XNorm: 12.770465
Training: 2021-07-29 21:22:59,704-[lfw][11372]Accuracy-Flip: 0.97917+-0.00559
Training: 2021-07-29 21:22:59,704-[lfw][11372]Accuracy-Highest: 0.99500
Training: 2021-07-29 21:24:22,012-[cfp_fp][11372]XNorm: 10.597365
Training: 2021-07-29 21:24:22,034-[cfp_fp][11372]Accuracy-Flip: 0.80300+-0.01824
Training: 2021-07-29 21:24:22,034-[cfp_fp][11372]Accuracy-Highest: 0.94000
Training: 2021-07-29 21:25:44,057-[cfp_ff][11372]XNorm: 12.581634
Training: 2021-07-29 21:25:44,058-[cfp_ff][11372]Accuracy-Flip: 0.97629+-0.00791
Training: 2021-07-29 21:25:44,058-[cfp_ff][11372]Accuracy-Highest: 0.99571
Training: 2021-07-29 21:26:54,514-[agedb_30][11372]XNorm: 12.229608
Training: 2021-07-29 21:26:54,515-[agedb_30][11372]Accuracy-Flip: 0.87750+-0.02290
Training: 2021-07-29 21:26:54,515-[agedb_30][11372]Accuracy-Highest: 0.95900
Training: 2021-07-29 21:28:05,128-[calfw][11372]XNorm: 12.750930
Training: 2021-07-29 21:28:05,129-[calfw][11372]Accuracy-Flip: 0.90483+-0.01480
Training: 2021-07-29 21:28:05,129-[calfw][11372]Accuracy-Highest: 0.95433
Training: 2021-07-29 21:29:15,503-[cplfw][11372]XNorm: 10.553242
Training: 2021-07-29 21:29:15,504-[cplfw][11372]Accuracy-Flip: 0.79500+-0.02279
Training: 2021-07-29 21:29:15,504-[cplfw][11372]Accuracy-Highest: 0.89633
Training: 2021-07-29 21:30:27,093-[lfw][170580]XNorm: 3.842954
Training: 2021-07-29 21:30:27,093-[lfw][170580]Accuracy-Flip: 0.99517+-0.00391
Training: 2021-07-29 21:30:27,093-[lfw][170580]Accuracy-Highest: 0.99517
Training: 2021-07-29 21:31:49,309-[cfp_fp][170580]XNorm: 3.306723
Training: 2021-07-29 21:31:49,309-[cfp_fp][170580]Accuracy-Flip: 0.93529+-0.01539
Training: 2021-07-29 21:31:49,309-[cfp_fp][170580]Accuracy-Highest: 0.94000
Training: 2021-07-29 21:33:11,968-[cfp_ff][170580]XNorm: 3.786009
Training: 2021-07-29 21:33:11,968-[cfp_ff][170580]Accuracy-Flip: 0.99571+-0.00332
Training: 2021-07-29 21:33:11,968-[cfp_ff][170580]Accuracy-Highest: 0.99571
Training: 2021-07-29 21:34:22,805-[agedb_30][170580]XNorm: 3.729784
Training: 2021-07-29 21:34:22,806-[agedb_30][170580]Accuracy-Flip: 0.95833+-0.00869
Training: 2021-07-29 21:34:22,806-[agedb_30][170580]Accuracy-Highest: 0.95900
Training: 2021-07-29 21:35:33,080-[calfw][170580]XNorm: 3.869409
Training: 2021-07-29 21:35:33,081-[calfw][170580]Accuracy-Flip: 0.95350+-0.01112
Training: 2021-07-29 21:35:33,081-[calfw][170580]Accuracy-Highest: 0.95433
Training: 2021-07-29 21:36:43,266-[cplfw][170580]XNorm: 3.360476
Training: 2021-07-29 21:36:43,266-[cplfw][170580]Accuracy-Flip: 0.89400+-0.01495
Training: 2021-07-29 21:36:43,266-[cplfw][170580]Accuracy-Highest: 0.89633
Training: 2021-07-29 21:37:54,335-[lfw][204696]XNorm: 3.316338
Training: 2021-07-29 21:37:54,335-[lfw][204696]Accuracy-Flip: 0.99417+-0.00467
Training: 2021-07-29 21:37:54,335-[lfw][204696]Accuracy-Highest: 0.99517
Training: 2021-07-29 21:39:16,794-[cfp_fp][204696]XNorm: 2.852984
Training: 2021-07-29 21:39:16,794-[cfp_fp][204696]Accuracy-Flip: 0.94029+-0.01394
Training: 2021-07-29 21:39:16,794-[cfp_fp][204696]Accuracy-Highest: 0.94029
Training: 2021-07-29 21:40:39,508-[cfp_ff][204696]XNorm: 3.275095
Training: 2021-07-29 21:40:39,508-[cfp_ff][204696]Accuracy-Flip: 0.99557+-0.00296
Training: 2021-07-29 21:40:39,508-[cfp_ff][204696]Accuracy-Highest: 0.99571
Training: 2021-07-29 21:41:50,050-[agedb_30][204696]XNorm: 3.209531
Training: 2021-07-29 21:41:50,050-[agedb_30][204696]Accuracy-Flip: 0.95867+-0.00682
Training: 2021-07-29 21:41:50,050-[agedb_30][204696]Accuracy-Highest: 0.95900
Training: 2021-07-29 21:43:00,740-[calfw][204696]XNorm: 3.340646
Training: 2021-07-29 21:43:00,740-[calfw][204696]Accuracy-Flip: 0.95467+-0.01166
Training: 2021-07-29 21:43:00,740-[calfw][204696]Accuracy-Highest: 0.95467
Training: 2021-07-29 21:44:11,461-[cplfw][204696]XNorm: 2.891307
Training: 2021-07-29 21:44:11,462-[cplfw][204696]Accuracy-Flip: 0.89617+-0.01493
Training: 2021-07-29 21:44:11,462-[cplfw][204696]Accuracy-Highest: 0.89633
Training: 2021-07-29 21:45:22,235-[lfw][45488]XNorm: 13.324808
Training: 2021-07-29 21:45:22,235-[lfw][45488]Accuracy-Flip: 0.98617+-0.00582
Training: 2021-07-29 21:45:22,235-[lfw][45488]Accuracy-Highest: 0.99517
Training: 2021-07-29 21:46:44,874-[cfp_fp][45488]XNorm: 11.049359
Training: 2021-07-29 21:46:44,874-[cfp_fp][45488]Accuracy-Flip: 0.84486+-0.01292
Training: 2021-07-29 21:46:44,874-[cfp_fp][45488]Accuracy-Highest: 0.94029
Training: 2021-07-29 21:48:07,020-[cfp_ff][45488]XNorm: 13.158636
Training: 2021-07-29 21:48:07,020-[cfp_ff][45488]Accuracy-Flip: 0.98557+-0.00493
Training: 2021-07-29 21:48:07,020-[cfp_ff][45488]Accuracy-Highest: 0.99571
Training: 2021-07-29 21:49:17,577-[agedb_30][45488]XNorm: 12.834586
Training: 2021-07-29 21:49:17,578-[agedb_30][45488]Accuracy-Flip: 0.91400+-0.01268
Training: 2021-07-29 21:49:17,578-[agedb_30][45488]Accuracy-Highest: 0.95900
Training: 2021-07-29 21:50:28,284-[calfw][45488]XNorm: 13.320172
Training: 2021-07-29 21:50:28,285-[calfw][45488]Accuracy-Flip: 0.92233+-0.01047
Training: 2021-07-29 21:50:28,285-[calfw][45488]Accuracy-Highest: 0.95467
Training: 2021-07-29 21:51:39,136-[cplfw][45488]XNorm: 10.967713
Training: 2021-07-29 21:51:39,136-[cplfw][45488]Accuracy-Flip: 0.82900+-0.02494
Training: 2021-07-29 21:51:39,136-[cplfw][45488]Accuracy-Highest: 0.89633
Training: 2021-07-29 21:52:49,858-[lfw][159208]XNorm: 4.001474
Training: 2021-07-29 21:52:49,858-[lfw][159208]Accuracy-Flip: 0.99517+-0.00404
Training: 2021-07-29 21:52:49,858-[lfw][159208]Accuracy-Highest: 0.99517
Training: 2021-07-29 21:54:12,556-[cfp_fp][159208]XNorm: 3.416970
Training: 2021-07-29 21:54:12,556-[cfp_fp][159208]Accuracy-Flip: 0.93429+-0.01665
Training: 2021-07-29 21:54:12,556-[cfp_fp][159208]Accuracy-Highest: 0.94029
Training: 2021-07-29 21:55:34,571-[cfp_ff][159208]XNorm: 3.950194
Training: 2021-07-29 21:55:34,571-[cfp_ff][159208]Accuracy-Flip: 0.99600+-0.00305
Training: 2021-07-29 21:55:34,571-[cfp_ff][159208]Accuracy-Highest: 0.99600
Training: 2021-07-29 21:56:45,354-[agedb_30][159208]XNorm: 3.884505
Training: 2021-07-29 21:56:45,354-[agedb_30][159208]Accuracy-Flip: 0.95850+-0.00780
Training: 2021-07-29 21:56:45,354-[agedb_30][159208]Accuracy-Highest: 0.95900
Training: 2021-07-29 21:57:55,875-[calfw][159208]XNorm: 4.039759
Training: 2021-07-29 21:57:55,875-[calfw][159208]Accuracy-Flip: 0.94883+-0.01216
Training: 2021-07-29 21:57:55,875-[calfw][159208]Accuracy-Highest: 0.95467
Training: 2021-07-29 21:59:06,073-[cplfw][159208]XNorm: 3.465046
Training: 2021-07-29 21:59:06,073-[cplfw][159208]Accuracy-Flip: 0.89267+-0.01680
Training: 2021-07-29 21:59:06,073-[cplfw][159208]Accuracy-Highest: 0.89633
Training: 2021-07-29 22:00:17,176-[lfw][261556]XNorm: 3.056353
Training: 2021-07-29 22:00:17,176-[lfw][261556]Accuracy-Flip: 0.99483+-0.00376
Training: 2021-07-29 22:00:17,176-[lfw][261556]Accuracy-Highest: 0.99517
Training: 2021-07-29 22:01:39,200-[cfp_fp][261556]XNorm: 2.645750
Training: 2021-07-29 22:01:39,200-[cfp_fp][261556]Accuracy-Flip: 0.94214+-0.01241
Training: 2021-07-29 22:01:39,200-[cfp_fp][261556]Accuracy-Highest: 0.94214
Training: 2021-07-29 22:03:01,373-[cfp_ff][261556]XNorm: 3.013767
Training: 2021-07-29 22:03:01,374-[cfp_ff][261556]Accuracy-Flip: 0.99629+-0.00301
Training: 2021-07-29 22:03:01,374-[cfp_ff][261556]Accuracy-Highest: 0.99629
Training: 2021-07-29 22:04:12,288-[agedb_30][261556]XNorm: 2.964270
Training: 2021-07-29 22:04:12,288-[agedb_30][261556]Accuracy-Flip: 0.95917+-0.00807
Training: 2021-07-29 22:04:12,288-[agedb_30][261556]Accuracy-Highest: 0.95917
Training: 2021-07-29 22:05:23,226-[calfw][261556]XNorm: 3.079773
Training: 2021-07-29 22:05:23,226-[calfw][261556]Accuracy-Flip: 0.95433+-0.01165
Training: 2021-07-29 22:05:23,227-[calfw][261556]Accuracy-Highest: 0.95467
Training: 2021-07-29 22:06:33,620-[cplfw][261556]XNorm: 2.682229
Training: 2021-07-29 22:06:33,621-[cplfw][261556]Accuracy-Flip: 0.89367+-0.01339
Training: 2021-07-29 22:06:33,621-[cplfw][261556]Accuracy-Highest: 0.89633
Training: 2021-07-29 22:07:44,538-[lfw][193324]XNorm: 3.480590
Training: 2021-07-29 22:07:44,538-[lfw][193324]Accuracy-Flip: 0.99500+-0.00350
Training: 2021-07-29 22:07:44,538-[lfw][193324]Accuracy-Highest: 0.99517
Training: 2021-07-29 22:09:07,047-[cfp_fp][193324]XNorm: 2.990400
Training: 2021-07-29 22:09:07,047-[cfp_fp][193324]Accuracy-Flip: 0.93900+-0.01525
Training: 2021-07-29 22:09:07,047-[cfp_fp][193324]Accuracy-Highest: 0.94214
Training: 2021-07-29 22:10:29,169-[cfp_ff][193324]XNorm: 3.437050
Training: 2021-07-29 22:10:29,169-[cfp_ff][193324]Accuracy-Flip: 0.99557+-0.00322
Training: 2021-07-29 22:10:29,169-[cfp_ff][193324]Accuracy-Highest: 0.99629
Training: 2021-07-29 22:11:39,659-[agedb_30][193324]XNorm: 3.381794
Training: 2021-07-29 22:11:39,659-[agedb_30][193324]Accuracy-Flip: 0.95717+-0.00803
Training: 2021-07-29 22:11:39,659-[agedb_30][193324]Accuracy-Highest: 0.95917
Training: 2021-07-29 22:12:50,601-[calfw][193324]XNorm: 3.509847
Training: 2021-07-29 22:12:50,601-[calfw][193324]Accuracy-Flip: 0.95317+-0.01151
Training: 2021-07-29 22:12:50,601-[calfw][193324]Accuracy-Highest: 0.95467
Training: 2021-07-29 22:14:01,165-[cplfw][193324]XNorm: 3.022273
Training: 2021-07-29 22:14:01,165-[cplfw][193324]Accuracy-Flip: 0.89050+-0.01447
Training: 2021-07-29 22:14:01,165-[cplfw][193324]Accuracy-Highest: 0.89633
Training: 2021-07-29 22:15:12,001-[lfw][34116]XNorm: 13.066458
Training: 2021-07-29 22:15:12,001-[lfw][34116]Accuracy-Flip: 0.98183+-0.00664
Training: 2021-07-29 22:15:12,001-[lfw][34116]Accuracy-Highest: 0.99517
Training: 2021-07-29 22:16:34,130-[cfp_fp][34116]XNorm: 10.990751
Training: 2021-07-29 22:16:34,130-[cfp_fp][34116]Accuracy-Flip: 0.84343+-0.01447
Training: 2021-07-29 22:16:34,130-[cfp_fp][34116]Accuracy-Highest: 0.94214
Training: 2021-07-29 22:17:56,981-[cfp_ff][34116]XNorm: 13.107412
Training: 2021-07-29 22:17:56,982-[cfp_ff][34116]Accuracy-Flip: 0.98514+-0.00528
Training: 2021-07-29 22:17:56,982-[cfp_ff][34116]Accuracy-Highest: 0.99629
Training: 2021-07-29 22:19:07,280-[agedb_30][34116]XNorm: 12.956651
Training: 2021-07-29 22:19:07,280-[agedb_30][34116]Accuracy-Flip: 0.89483+-0.01599
Training: 2021-07-29 22:19:07,280-[agedb_30][34116]Accuracy-Highest: 0.95917
Training: 2021-07-29 22:20:18,630-[calfw][34116]XNorm: 13.254294
Training: 2021-07-29 22:20:18,630-[calfw][34116]Accuracy-Flip: 0.92033+-0.01199
Training: 2021-07-29 22:20:18,630-[calfw][34116]Accuracy-Highest: 0.95467
Training: 2021-07-29 22:21:29,123-[cplfw][34116]XNorm: 10.808749
Training: 2021-07-29 22:21:29,123-[cplfw][34116]Accuracy-Flip: 0.81200+-0.02432
Training: 2021-07-29 22:21:29,123-[cplfw][34116]Accuracy-Highest: 0.89633
Training: 2021-07-29 22:22:39,824-[lfw][250184]XNorm: 3.086549
Training: 2021-07-29 22:22:39,825-[lfw][250184]Accuracy-Flip: 0.99517+-0.00425
Training: 2021-07-29 22:22:39,825-[lfw][250184]Accuracy-Highest: 0.99517
Training: 2021-07-29 22:24:01,913-[cfp_fp][250184]XNorm: 2.675736
Training: 2021-07-29 22:24:01,913-[cfp_fp][250184]Accuracy-Flip: 0.94100+-0.01351
Training: 2021-07-29 22:24:01,913-[cfp_fp][250184]Accuracy-Highest: 0.94214
Training: 2021-07-29 22:25:24,874-[cfp_ff][250184]XNorm: 3.042198
Training: 2021-07-29 22:25:24,874-[cfp_ff][250184]Accuracy-Flip: 0.99614+-0.00300
Training: 2021-07-29 22:25:24,874-[cfp_ff][250184]Accuracy-Highest: 0.99629
Training: 2021-07-29 22:26:35,257-[agedb_30][250184]XNorm: 3.002531
Training: 2021-07-29 22:26:35,258-[agedb_30][250184]Accuracy-Flip: 0.95967+-0.00670
Training: 2021-07-29 22:26:35,258-[agedb_30][250184]Accuracy-Highest: 0.95967
Training: 2021-07-29 22:27:46,710-[calfw][250184]XNorm: 3.110940
Training: 2021-07-29 22:27:46,710-[calfw][250184]Accuracy-Flip: 0.95450+-0.01227
Training: 2021-07-29 22:27:46,710-[calfw][250184]Accuracy-Highest: 0.95467
Training: 2021-07-29 22:28:57,600-[cplfw][250184]XNorm: 2.717085
Training: 2021-07-29 22:28:57,600-[cplfw][250184]Accuracy-Flip: 0.89583+-0.01637
Training: 2021-07-29 22:28:57,600-[cplfw][250184]Accuracy-Highest: 0.89633
Training: 2021-07-29 22:30:08,252-[lfw][272928]XNorm: 3.040604
Training: 2021-07-29 22:30:08,252-[lfw][272928]Accuracy-Flip: 0.99450+-0.00409
Training: 2021-07-29 22:30:08,252-[lfw][272928]Accuracy-Highest: 0.99517
Training: 2021-07-29 22:31:30,454-[cfp_fp][272928]XNorm: 2.636214
Training: 2021-07-29 22:31:30,455-[cfp_fp][272928]Accuracy-Flip: 0.93943+-0.01278
Training: 2021-07-29 22:31:30,455-[cfp_fp][272928]Accuracy-Highest: 0.94214
Training: 2021-07-29 22:32:53,257-[cfp_ff][272928]XNorm: 2.999511
Training: 2021-07-29 22:32:53,258-[cfp_ff][272928]Accuracy-Flip: 0.99614+-0.00300
Training: 2021-07-29 22:32:53,258-[cfp_ff][272928]Accuracy-Highest: 0.99629
Training: 2021-07-29 22:34:03,778-[agedb_30][272928]XNorm: 2.953043
Training: 2021-07-29 22:34:03,778-[agedb_30][272928]Accuracy-Flip: 0.95917+-0.00761
Training: 2021-07-29 22:34:03,778-[agedb_30][272928]Accuracy-Highest: 0.95967
Training: 2021-07-29 22:35:14,646-[calfw][272928]XNorm: 3.064679
Training: 2021-07-29 22:35:14,647-[calfw][272928]Accuracy-Flip: 0.95417+-0.01223
Training: 2021-07-29 22:35:14,647-[calfw][272928]Accuracy-Highest: 0.95467
Training: 2021-07-29 22:36:25,774-[cplfw][272928]XNorm: 2.672099
Training: 2021-07-29 22:36:25,774-[cplfw][272928]Accuracy-Flip: 0.89333+-0.01457
Training: 2021-07-29 22:36:25,774-[cplfw][272928]Accuracy-Highest: 0.89633
Training: 2021-07-29 22:37:36,670-[lfw][102348]XNorm: 5.742127
Training: 2021-07-29 22:37:36,670-[lfw][102348]Accuracy-Flip: 0.99317+-0.00486
Training: 2021-07-29 22:37:36,670-[lfw][102348]Accuracy-Highest: 0.99517
Training: 2021-07-29 22:38:59,260-[cfp_fp][102348]XNorm: 4.923941
Training: 2021-07-29 22:38:59,260-[cfp_fp][102348]Accuracy-Flip: 0.92186+-0.01498
Training: 2021-07-29 22:38:59,260-[cfp_fp][102348]Accuracy-Highest: 0.94214
Training: 2021-07-29 22:40:21,959-[cfp_ff][102348]XNorm: 5.717359
Training: 2021-07-29 22:40:21,959-[cfp_ff][102348]Accuracy-Flip: 0.99329+-0.00256
Training: 2021-07-29 22:40:21,959-[cfp_ff][102348]Accuracy-Highest: 0.99629
Training: 2021-07-29 22:41:32,736-[agedb_30][102348]XNorm: 5.579646
Training: 2021-07-29 22:41:32,737-[agedb_30][102348]Accuracy-Flip: 0.95017+-0.01228
Training: 2021-07-29 22:41:32,737-[agedb_30][102348]Accuracy-Highest: 0.95967
Training: 2021-07-29 22:42:43,337-[calfw][102348]XNorm: 5.808764
Training: 2021-07-29 22:42:43,337-[calfw][102348]Accuracy-Flip: 0.94733+-0.01254
Training: 2021-07-29 22:42:43,337-[calfw][102348]Accuracy-Highest: 0.95467
Training: 2021-07-29 22:43:54,539-[cplfw][102348]XNorm: 4.964148
Training: 2021-07-29 22:43:54,540-[cplfw][102348]Accuracy-Flip: 0.87967+-0.01639
Training: 2021-07-29 22:43:54,540-[cplfw][102348]Accuracy-Highest: 0.89633
Training: 2021-07-29 22:45:05,460-[lfw][79604]XNorm: 12.998398
Training: 2021-07-29 22:45:05,460-[lfw][79604]Accuracy-Flip: 0.98567+-0.00692
Training: 2021-07-29 22:45:05,460-[lfw][79604]Accuracy-Highest: 0.99517
Training: 2021-07-29 22:46:27,459-[cfp_fp][79604]XNorm: 10.585276
Training: 2021-07-29 22:46:27,460-[cfp_fp][79604]Accuracy-Flip: 0.85157+-0.02262
Training: 2021-07-29 22:46:27,460-[cfp_fp][79604]Accuracy-Highest: 0.94214
Training: 2021-07-29 22:47:49,894-[cfp_ff][79604]XNorm: 12.833250
Training: 2021-07-29 22:47:49,894-[cfp_ff][79604]Accuracy-Flip: 0.98586+-0.00431
Training: 2021-07-29 22:47:49,894-[cfp_ff][79604]Accuracy-Highest: 0.99629
Training: 2021-07-29 22:49:01,009-[agedb_30][79604]XNorm: 12.491813
Training: 2021-07-29 22:49:01,009-[agedb_30][79604]Accuracy-Flip: 0.91700+-0.01229
Training: 2021-07-29 22:49:01,009-[agedb_30][79604]Accuracy-Highest: 0.95967
Training: 2021-07-29 22:50:11,659-[calfw][79604]XNorm: 13.088528
Training: 2021-07-29 22:50:11,659-[calfw][79604]Accuracy-Flip: 0.92483+-0.00801
Training: 2021-07-29 22:50:11,659-[calfw][79604]Accuracy-Highest: 0.95467
Training: 2021-07-29 22:51:22,602-[cplfw][79604]XNorm: 10.460992
Training: 2021-07-29 22:51:22,602-[cplfw][79604]Accuracy-Flip: 0.81833+-0.02620
Training: 2021-07-29 22:51:22,603-[cplfw][79604]Accuracy-Highest: 0.89633
Training: 2021-07-29 22:52:33,998-[lfw][68232]XNorm: 13.047237
Training: 2021-07-29 22:52:33,998-[lfw][68232]Accuracy-Flip: 0.98517+-0.00621
Training: 2021-07-29 22:52:33,998-[lfw][68232]Accuracy-Highest: 0.99517
Training: 2021-07-29 22:53:55,978-[cfp_fp][68232]XNorm: 10.615151
Training: 2021-07-29 22:53:55,978-[cfp_fp][68232]Accuracy-Flip: 0.86429+-0.01933
Training: 2021-07-29 22:53:55,978-[cfp_fp][68232]Accuracy-Highest: 0.94214
Training: 2021-07-29 22:55:18,445-[cfp_ff][68232]XNorm: 13.158700
Training: 2021-07-29 22:55:18,445-[cfp_ff][68232]Accuracy-Flip: 0.98743+-0.00418
Training: 2021-07-29 22:55:18,445-[cfp_ff][68232]Accuracy-Highest: 0.99629
Training: 2021-07-29 22:56:29,688-[agedb_30][68232]XNorm: 12.553111
Training: 2021-07-29 22:56:29,688-[agedb_30][68232]Accuracy-Flip: 0.91350+-0.01369
Training: 2021-07-29 22:56:29,689-[agedb_30][68232]Accuracy-Highest: 0.95967
Training: 2021-07-29 22:57:40,697-[calfw][68232]XNorm: 13.199247
Training: 2021-07-29 22:57:40,697-[calfw][68232]Accuracy-Flip: 0.92450+-0.00931
Training: 2021-07-29 22:57:40,697-[calfw][68232]Accuracy-Highest: 0.95467
Training: 2021-07-29 22:58:51,870-[cplfw][68232]XNorm: 10.323778
Training: 2021-07-29 22:58:51,871-[cplfw][68232]Accuracy-Flip: 0.81300+-0.02046
Training: 2021-07-29 22:58:51,871-[cplfw][68232]Accuracy-Highest: 0.89633
Training: 2021-07-29 23:00:02,738-[lfw][113720]XNorm: 4.755737
Training: 2021-07-29 23:00:02,739-[lfw][113720]Accuracy-Flip: 0.99333+-0.00387
Training: 2021-07-29 23:00:02,739-[lfw][113720]Accuracy-Highest: 0.99517
Training: 2021-07-29 23:01:24,620-[cfp_fp][113720]XNorm: 4.064455
Training: 2021-07-29 23:01:24,621-[cfp_fp][113720]Accuracy-Flip: 0.92314+-0.01752
